Time,Voltage
4.4190000000,0.0028992584002197
8.2725000000,5.0
12.7770000000,5.0
13.1085000000,0.0028992584002197
10.8300000000,0.0028992584002197
0.5505000000,0.0028992584002197
2.8635000000,0.0028992584002197
6.8835000000,0.0028992584002197
7.6545000000,5.0
4.8420000000,5.0
3.7095000000,5.0
2.6850000000,5.0
6.8475000000,0.0028992584002197
13.1145000000,0.0028992584002197
15.4725000000,0.0028992584002197
14.5605000000,0.0028992584002197
2.8920000000,5.0
2.9625000000,5.0
15.1020000000,-0.041046142578125
15.2955000000,0.0028992584002197
8.0670000000,5.0
8.4450000000,0.0028992584002197
0.1995000000,0.0028992584002197
0.0690000000,5.0
0.7785000000,0.0028992584002197
9.4155000000,5.0
7.1505000000,5.0
1.9440000000,5.0
12.2925000000,0.0028992584002197
2.5170000000,0.0028992584002197
1.7460000000,0.0028992584002197
13.7865000000,5.0
11.4000000000,5.0
9.0030000000,5.0
0.2970000000,0.0028992584002197
14.2740000000,5.0
8.1480000000,5.0
10.2525000000,5.0
12.4020000000,5.0
4.3110000000,5.0
0.7455000000,-0.041046142578125
13.1700000000,0.0028992584002197
10.1130000000,0.0028992584002197
12.4650000000,5.0
6.7845000000,0.0028992584002197
13.4805000000,5.0
1.5495000000,5.0
15.5595000000,0.0028992584002197
7.0350000000,0.0028992584002197
7.6815000000,5.0
7.0305000000,0.0028992584002197
4.7805000000,5.0
0.7995000000,0.0028992584002197
10.1700000000,0.0028992584002197
12.7125000000,5.0
3.2610000000,5.0
15.5910000000,0.0028992584002197
0.7665000000,0.0028992584002197
8.3130000000,5.0
10.9365000000,-0.041046142578125
8.6040000000,0.0028992584002197
0.3585000000,0.0028992584002197
2.2095000000,5.0
4.3725000000,0.0028992584002197
15.6405000000,0.0028992584002197
6.9135000000,0.0028992584002197
7.3680000000,0.0028992584002197
6.2130000000,0.0028992584002197
14.9040000000,5.0
7.5345000000,5.0
15.0705000000,0.0028992584002197
15.5685000000,0.0028992584002197
6.9375000000,0.0028992584002197
2.5740000000,5.0
8.4720000000,0.0028992584002197
7.5225000000,5.0
13.7895000000,5.0
1.8600000000,5.0
0.0855000000,5.0
6.2265000000,0.0028992584002197
14.7270000000,0.0028992584002197
1.4130000000,0.0028992584002197
13.4970000000,5.0
13.4250000000,0.0028992584002197
14.1465000000,0.0028992584002197
10.0050000000,0.0028992584002197
13.2195000000,0.0028992584002197
15.8430000000,0.0028992584002197
3.1365000000,0.0028992584002197
13.2045000000,0.0028992584002197
11.0895000000,5.0
11.2050000000,5.0
13.1820000000,0.0028992584002197
10.4955000000,0.0028992584002197
4.4580000000,0.0028992584002197
7.7265000000,5.0
14.9535000000,0.0028992584002197
9.4935000000,0.0028992584002197
0.1695000000,0.0028992584002197
1.5870000000,5.0
2.0430000000,0.0028992584002197
1.0305000000,0.0028992584002197
3.6525000000,5.0
12.3840000000,0.0028992584002197
10.5360000000,0.0028992584002197
1.4475000000,0.0028992584002197
10.0755000000,0.0028992584002197
10.8570000000,0.0028992584002197
7.2900000000,0.0028992584002197
10.7610000000,0.0028992584002197
10.8405000000,0.0028992584002197
1.5720000000,5.0
5.9160000000,5.0
1.9185000000,5.0
6.6180000000,0.0028992584002197
9.5085000000,0.0028992584002197
0.0990000000,5.0
16.0185000000,5.0
12.4005000000,5.0
5.6040000000,-0.041046142578125
7.9230000000,5.0
9.9360000000,5.0
7.0995000000,0.0028992584002197
14.7180000000,0.0028992584002197
12.2220000000,0.0028992584002197
4.1430000000,5.0
2.3475000000,0.0028992584002197
6.8820000000,0.0028992584002197
1.2465000000,-0.041046142578125
12.5520000000,5.0
2.5635000000,0.0028992584002197
0.2445000000,0.0028992584002197
6.3150000000,0.0028992584002197
1.3905000000,5.0
8.2095000000,5.0
12.5385000000,5.0
4.4865000000,5.0
11.5290000000,5.0
12.0000000000,0.0028992584002197
11.1090000000,5.0
6.2595000000,0.0028992584002197
10.8945000000,0.0028992584002197
10.7100000000,0.0028992584002197
13.9035000000,0.0028992584002197
12.4245000000,5.0
1.4265000000,0.0028992584002197
15.0465000000,0.0028992584002197
12.4320000000,5.0
7.4610000000,5.0
8.4960000000,5.0
2.9550000000,5.0
6.5145000000,0.0028992584002197
2.1870000000,5.0
2.6925000000,5.0
12.6075000000,0.0028992584002197
1.1790000000,5.0
14.3025000000,5.0
5.8545000000,5.0
9.0975000000,5.0
2.4750000000,0.0028992584002197
7.7430000000,5.0
9.9645000000,5.0
11.6145000000,0.0028992584002197
13.5585000000,0.0028992584002197
11.9775000000,-0.041046142578125
10.0890000000,0.0028992584002197
11.7585000000,5.0
8.4060000000,0.0028992584002197
1.2105000000,0.0028992584002197
15.4560000000,5.0
0.0930000000,5.0
1.6905000000,0.0028992584002197
7.9050000000,5.0
8.8305000000,5.0
12.9750000000,5.0
15.1425000000,0.0028992584002197
5.2395000000,0.0028992584002197
14.6685000000,0.0028992584002197
9.8310000000,-0.041046142578125
11.5230000000,5.0
6.1350000000,5.0
12.2715000000,0.0028992584002197
12.7590000000,5.0
1.8255000000,0.0028992584002197
11.4900000000,5.0
4.1895000000,0.0028992584002197
0.0315000000,5.0
6.1185000000,5.0
7.4760000000,5.0
1.3800000000,5.0
15.2385000000,5.0
2.0265000000,5.0
10.6155000000,5.0
10.7430000000,0.0028992584002197
8.2935000000,5.0
15.3945000000,5.0
9.3735000000,5.0
12.0960000000,5.0
4.7775000000,5.0
1.8945000000,5.0
4.0995000000,5.0
0.5355000000,0.0028992584002197
6.6855000000,0.0028992584002197
13.8300000000,5.0
14.3190000000,5.0
10.4160000000,5.0
10.2780000000,5.0
0.7125000000,0.0028992584002197
13.7715000000,5.0
7.4580000000,5.0
0.6390000000,5.0
10.9830000000,0.0028992584002197
15.9810000000,5.0
4.5735000000,5.0
12.5595000000,5.0
14.0205000000,5.0
2.2995000000,0.0028992584002197
2.8515000000,0.0028992584002197
11.9865000000,0.0028992584002197
3.0300000000,5.0
7.8465000000,5.0
0.3015000000,0.0028992584002197
6.2655000000,0.0028992584002197
7.6515000000,5.0
14.9715000000,0.0028992584002197
13.1925000000,0.0028992584002197
7.1250000000,5.0
13.3455000000,0.0028992584002197
10.0920000000,0.0028992584002197
2.9205000000,5.0
4.1160000000,5.0
10.2375000000,5.0
15.6585000000,0.0028992584002197
4.9095000000,0.0028992584002197
10.2645000000,5.0
5.9295000000,5.0
11.3340000000,0.0028992584002197
11.4675000000,5.0
15.2340000000,5.0
10.6695000000,5.0
1.4055000000,5.0
11.3280000000,0.0028992584002197
15.0330000000,0.0028992584002197
4.1835000000,0.0028992584002197
0.8340000000,0.0028992584002197
12.6285000000,0.0028992584002197
10.6005000000,5.0
9.9915000000,0.0028992584002197
6.7515000000,0.0028992584002197
15.7920000000,0.0028992584002197
1.0350000000,0.0028992584002197
5.0670000000,5.0
4.5525000000,5.0
10.3815000000,5.0
10.2600000000,5.0
15.2865000000,0.0028992584002197
4.2390000000,-0.041046142578125
1.0080000000,0.0028992584002197
10.8720000000,0.0028992584002197
12.4350000000,5.0
3.4905000000,0.0028992584002197
8.6580000000,0.0028992584002197
3.5520000000,0.0028992584002197
11.0115000000,0.0028992584002197
11.1900000000,5.0
15.6630000000,0.0028992584002197
11.1450000000,5.0
7.3290000000,0.0028992584002197
13.7880000000,5.0
11.4750000000,5.0
6.5535000000,0.0028992584002197
8.7090000000,5.0
7.0845000000,0.0028992584002197
8.9730000000,5.0
1.7250000000,0.0028992584002197
7.6920000000,5.0
12.5535000000,5.0
15.6870000000,0.0028992584002197
7.6320000000,0.0028992584002197
2.6730000000,5.0
15.5565000000,0.0028992584002197
3.9930000000,5.0
15.3915000000,5.0
14.4675000000,-0.041046142578125
6.2370000000,0.0028992584002197
10.0155000000,0.0028992584002197
1.2045000000,0.0028992584002197
12.2325000000,0.0028992584002197
4.7550000000,5.0
6.9045000000,0.0028992584002197
3.7890000000,5.0
16.0230000000,5.0
2.1015000000,0.0028992584002197
12.7800000000,5.0
11.0655000000,5.0
6.2790000000,0.0028992584002197
10.5390000000,0.0028992584002197
3.3615000000,0.0028992584002197
15.8190000000,0.0028992584002197
3.6225000000,0.0028992584002197
12.3255000000,0.0028992584002197
7.2495000000,0.0028992584002197
12.2730000000,0.0028992584002197
0.6495000000,5.0
11.0460000000,5.0
10.2210000000,5.0
15.4275000000,5.0
11.3970000000,5.0
12.7890000000,5.0
10.8885000000,0.0028992584002197
9.7905000000,0.0028992584002197
1.9275000000,5.0
8.7585000000,5.0
5.0400000000,5.0
15.3255000000,0.0028992584002197
6.8370000000,0.0028992584002197
3.2250000000,5.0
6.9330000000,0.0028992584002197
8.5725000000,5.0
7.6440000000,0.0028992584002197
1.5135000000,0.0028992584002197
2.1120000000,0.0028992584002197
14.7705000000,0.0028992584002197
11.8575000000,0.0028992584002197
1.0245000000,0.0028992584002197
12.8985000000,0.0028992584002197
11.9280000000,0.0028992584002197
14.1780000000,0.0028992584002197
15.2370000000,5.0
8.7360000000,5.0
0.6510000000,5.0
3.9015000000,-0.041046142578125
9.2190000000,0.0028992584002197
15.4590000000,0.2659688100833155
2.7615000000,5.0
14.8725000000,5.0
3.9765000000,5.0
15.2505000000,0.0028992584002197
11.1045000000,5.0
4.3350000000,5.0
5.4555000000,0.0028992584002197
9.7935000000,0.0028992584002197
14.6730000000,0.0028992584002197
12.5610000000,5.0
12.9045000000,0.0028992584002197
7.3605000000,0.0028992584002197
14.4195000000,0.0028992584002197
8.8125000000,5.0
15.1335000000,0.0028992584002197
12.8880000000,0.0028992584002197
15.5745000000,0.0028992584002197
9.2550000000,5.0
10.5675000000,0.0028992584002197
2.4570000000,0.0028992584002197
8.1600000000,5.0
6.7710000000,0.0028992584002197
2.3100000000,0.0028992584002197
9.1470000000,0.0028992584002197
15.7950000000,0.0028992584002197
11.3490000000,5.0
7.0980000000,0.0028992584002197
6.7335000000,0.0028992584002197
12.0780000000,5.0
9.1485000000,0.0028992584002197
2.1540000000,5.0
4.8720000000,5.0
0.2400000000,0.0028992584002197
6.7320000000,0.0028992584002197
0.2805000000,0.0028992584002197
2.6460000000,5.0
10.3545000000,5.0
12.8745000000,0.0028992584002197
4.8750000000,5.0
3.1425000000,0.0028992584002197
9.5460000000,5.0
11.7090000000,5.0
11.3520000000,5.0
12.2700000000,-0.041046142578125
0.0735000000,5.0
0.0000000000,5.0
5.1510000000,5.0
4.2015000000,0.0028992584002197
8.3025000000,5.0
15.9360000000,5.0
10.8795000000,0.0028992584002197
8.4465000000,0.0028992584002197
2.8545000000,0.0028992584002197
11.8425000000,0.0028992584002197
0.7875000000,0.0028992584002197
1.8750000000,5.0
5.9430000000,5.0
8.3370000000,5.0
12.8925000000,0.0028992584002197
2.3625000000,0.0028992584002197
6.0600000000,5.0
10.7160000000,0.0028992584002197
4.8585000000,5.0
0.8265000000,0.0028992584002197
15.3120000000,0.0028992584002197
15.7830000000,0.0028992584002197
7.5705000000,0.0028992584002197
9.4245000000,5.0
1.3125000000,5.0
1.1415000000,5.0
10.8435000000,0.0028992584002197
15.1560000000,5.0
6.8025000000,0.0028992584002197
12.1605000000,5.0
9.8130000000,0.0028992584002197
2.4360000000,0.0028992584002197
8.0430000000,0.0028992584002197
8.0190000000,0.0028992584002197
1.8135000000,0.0028992584002197
6.5775000000,0.0028992584002197
9.7635000000,0.0028992584002197
4.9860000000,0.0028992584002197
5.1045000000,5.0
15.4110000000,5.0
14.1375000000,0.0028992584002197
11.8170000000,0.0028992584002197
10.7445000000,0.0028992584002197
8.1210000000,5.0
7.6560000000,5.0
7.1745000000,5.0
0.1290000000,5.0
0.3870000000,0.0028992584002197
10.3620000000,5.0
2.8815000000,0.0028992584002197
14.3925000000,5.0
13.6455000000,0.0028992584002197
2.4480000000,0.0028992584002197
15.8055000000,0.0028992584002197
11.7855000000,0.0028992584002197
3.5820000000,0.0028992584002197
3.4005000000,0.0028992584002197
10.1295000000,0.0028992584002197
10.4850000000,5.0
11.8095000000,0.0028992584002197
2.4585000000,0.0028992584002197
3.9825000000,5.0
11.0265000000,5.0
12.1530000000,5.0
1.3860000000,5.0
5.4960000000,0.0028992584002197
14.1135000000,0.0028992584002197
14.7450000000,0.0028992584002197
8.4555000000,0.0028992584002197
15.9210000000,5.0
10.6125000000,5.0
7.5405000000,5.0
10.6620000000,5.0
12.7815000000,5.0
0.1275000000,5.0
3.6810000000,5.0
12.1680000000,5.0
6.2880000000,0.0028992584002197
10.8690000000,0.0028992584002197
7.7925000000,5.0
2.3310000000,0.0028992584002197
10.9740000000,0.0028992584002197
2.5545000000,0.0028992584002197
8.1900000000,5.0
2.2560000000,5.0
10.7685000000,0.0028992584002197
6.5565000000,0.0028992584002197
13.6680000000,0.0028992584002197
1.1070000000,5.0
0.0435000000,5.0
7.9860000000,0.0028992584002197
11.1165000000,5.0
5.1390000000,5.0
11.4345000000,5.0
15.1980000000,5.0
8.3310000000,5.0
15.8205000000,0.0028992584002197
4.2660000000,5.0
9.3435000000,5.0
6.1290000000,5.0
11.7780000000,0.0028992584002197
0.3465000000,0.0028992584002197
2.3400000000,0.0028992584002197
14.7750000000,0.0028992584002197
3.4110000000,0.0028992584002197
13.6410000000,0.0028992584002197
5.6595000000,0.0028992584002197
4.4775000000,5.0
8.9880000000,5.0
10.0410000000,0.0028992584002197
3.5940000000,0.0028992584002197
6.3510000000,0.0028992584002197
9.0045000000,5.0
9.9345000000,5.0
15.5460000000,0.0028992584002197
10.0545000000,0.0028992584002197
13.3155000000,0.0028992584002197
0.9330000000,5.0
5.3385000000,5.0
12.8565000000,0.0028992584002197
2.7900000000,0.0028992584002197
10.9785000000,0.0028992584002197
15.1830000000,5.0
8.2410000000,5.0
8.0640000000,4.829248939481796
2.4465000000,0.0028992584002197
14.3040000000,5.0
7.0935000000,0.0028992584002197
6.2220000000,0.0028992584002197
11.3460000000,5.0
15.8460000000,0.0028992584002197
7.4490000000,5.0
12.9390000000,5.0
10.8105000000,0.0028992584002197
12.0735000000,0.0028992584002197
0.1215000000,5.0
7.1490000000,5.0
9.0450000000,5.0
2.4015000000,0.0028992584002197
9.5985000000,5.0
15.7545000000,-0.041046142578125
8.7390000000,5.0
9.4365000000,0.0028992584002197
4.8930000000,-0.041046142578125
5.6640000000,0.0028992584002197
7.0035000000,0.0028992584002197
11.9175000000,0.0028992584002197
10.4610000000,5.0
6.0150000000,0.0028992584002197
9.5220000000,0.0028992584002197
14.9805000000,0.0028992584002197
4.8795000000,5.0
12.8850000000,0.0028992584002197
9.9090000000,5.0
2.2410000000,5.0
1.1460000000,5.0
12.8520000000,0.0028992584002197
8.2800000000,5.0
14.5650000000,-0.041046142578125
6.9870000000,0.0028992584002197
11.3025000000,0.0028992584002197
12.2055000000,0.0028992584002197
11.4645000000,5.0
14.1345000000,0.0028992584002197
10.3890000000,5.0
11.6835000000,5.0
15.9675000000,5.0
7.7775000000,5.0
1.6230000000,0.0028992584002197
2.5050000000,0.0028992584002197
13.7955000000,5.0
7.0410000000,0.0028992584002197
1.0395000000,0.0028992584002197
6.4065000000,5.0
3.2910000000,5.0
9.2400000000,5.0
8.4105000000,0.0028992584002197
3.4425000000,0.0028992584002197
4.4325000000,0.0028992584002197
4.4010000000,0.0028992584002197
0.4995000000,0.0028992584002197
8.7795000000,5.0
5.4585000000,0.0028992584002197
8.6415000000,-0.041046142578125
8.0625000000,0.0028992584002197
2.9580000000,5.0
7.5510000000,0.0028992584002197
1.5450000000,5.0
1.2570000000,0.0028992584002197
11.8215000000,-0.041046142578125
12.7230000000,5.0
15.1245000000,0.0028992584002197
10.9140000000,0.0028992584002197
2.0400000000,0.0028992584002197
6.6330000000,-0.041046142578125
10.1190000000,0.0028992584002197
6.3690000000,0.0028992584002197
8.6145000000,0.0028992584002197
14.5665000000,0.0028992584002197
0.7545000000,0.0028992584002197
7.5360000000,5.0
6.5025000000,0.0028992584002197
9.9405000000,5.0
9.3585000000,5.0
13.9590000000,0.0028992584002197
6.7095000000,0.0028992584002197
11.6445000000,0.0028992584002197
13.2180000000,0.0028992584002197
4.0965000000,5.0
9.1440000000,0.0028992584002197
4.1370000000,5.0
6.6705000000,0.0028992584002197
11.5095000000,5.0
11.6265000000,0.0028992584002197
13.2390000000,0.0028992584002197
10.1985000000,5.0
13.6800000000,-0.041046142578125
10.1565000000,0.0028992584002197
5.7855000000,5.0
0.4890000000,0.0028992584002197
15.1725000000,5.0
3.1890000000,0.0028992584002197
3.5505000000,0.0028992584002197
1.1775000000,5.0
2.2845000000,0.0028992584002197
14.2440000000,5.0
13.5015000000,5.0
2.8725000000,0.0028992584002197
0.3930000000,-0.041046142578125
7.8135000000,5.0
11.8275000000,0.0028992584002197
12.6315000000,0.0028992584002197
9.4230000000,5.0
3.7035000000,5.0
0.4875000000,-0.041046142578125
0.8205000000,0.0028992584002197
3.9060000000,0.0028992584002197
1.9020000000,5.0
2.5650000000,0.0028992584002197
13.3695000000,0.0028992584002197
5.2455000000,0.0028992584002197
3.3675000000,0.0028992584002197
1.5315000000,5.0
3.8220000000,5.0
3.5970000000,0.0028992584002197
7.9665000000,0.0028992584002197
14.3970000000,5.0
0.8565000000,0.0028992584002197
14.1825000000,0.0028992584002197
14.6205000000,0.0028992584002197
14.7855000000,0.0028992584002197
2.7495000000,5.0
11.8260000000,0.0028992584002197
11.6340000000,0.0028992584002197
7.1700000000,5.0
0.7215000000,0.0028992584002197
0.2745000000,0.0028992584002197
1.6740000000,0.0028992584002197
9.4875000000,-0.041046142578125
4.4430000000,0.0028992584002197
5.0490000000,5.0
4.0590000000,5.0
0.1005000000,5.0
8.3325000000,5.0
6.2940000000,0.0028992584002197
0.3255000000,0.0028992584002197
10.9530000000,0.0028992584002197
12.7110000000,5.0
11.6505000000,5.0
14.2710000000,5.0
5.3940000000,5.0
11.7405000000,5.0
3.9600000000,5.0
15.8400000000,0.0028992584002197
1.1940000000,5.0
13.3725000000,0.0028992584002197
11.7225000000,5.0
3.3555000000,-0.041046142578125
11.4015000000,5.0
11.3910000000,5.0
0.1410000000,5.0
6.9690000000,0.0028992584002197
6.9990000000,0.0028992584002197
2.6010000000,5.0
1.7295000000,0.0028992584002197
13.0065000000,5.0
15.8580000000,0.0028992584002197
11.8560000000,0.0028992584002197
9.1950000000,0.0028992584002197
12.4830000000,5.0
3.8385000000,-0.041046142578125
2.1210000000,0.0028992584002197
12.5340000000,5.0
3.7560000000,5.0
7.5930000000,0.0028992584002197
10.0245000000,0.0028992584002197
1.0155000000,0.0028992584002197
13.4580000000,5.0
5.1285000000,5.0
14.5950000000,0.0028992584002197
11.8335000000,0.0028992584002197
9.1740000000,0.0028992584002197
4.5900000000,5.0
8.5485000000,5.0
2.4000000000,0.0028992584002197
6.9765000000,0.0028992584002197
2.9355000000,5.0
13.1850000000,0.0028992584002197
2.3085000000,0.0028992584002197
0.8085000000,0.0028992584002197
5.2860000000,0.0028992584002197
15.0795000000,-0.041046142578125
0.6045000000,5.0
0.3525000000,0.0028992584002197
7.5780000000,0.0028992584002197
10.0380000000,0.0028992584002197
7.5810000000,0.0028992584002197
11.9310000000,0.0028992584002197
4.2675000000,5.0
9.6675000000,0.0028992584002197
9.3300000000,5.0
6.6360000000,0.0028992584002197
6.7980000000,0.0028992584002197
10.9200000000,0.0028992584002197
7.2525000000,-0.041046142578125
9.9870000000,0.0028992584002197
15.8025000000,0.0028992584002197
15.1515000000,5.0
1.0020000000,0.0028992584002197
8.2530000000,5.0
0.0810000000,5.0
14.1795000000,0.0028992584002197
8.4045000000,0.0028992584002197
1.9710000000,5.0
12.7365000000,5.0
6.7785000000,-0.041046142578125
3.2835000000,5.0
0.3615000000,-0.041046142578125
10.5060000000,0.0028992584002197
7.6500000000,5.0
6.6450000000,0.0028992584002197
14.2860000000,5.0
11.1585000000,5.0
11.2575000000,0.0028992584002197
11.7750000000,0.0028992584002197
7.9035000000,5.0
3.8430000000,0.0028992584002197
13.5000000000,5.0
12.2175000000,0.0028992584002197
11.8980000000,0.0028992584002197
5.8020000000,5.0
13.5495000000,5.0
0.3645000000,0.0028992584002197
9.3495000000,5.0
9.8445000000,0.0028992584002197
14.6580000000,-0.041046142578125
2.4255000000,0.0028992584002197
4.0680000000,5.0
0.3480000000,0.0028992584002197
0.3300000000,0.0028992584002197
9.7755000000,0.0028992584002197
13.1460000000,0.0028992584002197
11.4105000000,5.0
0.1455000000,5.0
1.7925000000,0.0028992584002197
13.9260000000,0.0028992584002197
7.4055000000,0.0028992584002197
15.2070000000,5.0
11.5875000000,0.0028992584002197
8.4405000000,0.0028992584002197
5.5725000000,0.0028992584002197
11.2275000000,5.0
1.0320000000,0.0028992584002197
1.5900000000,5.0
13.3830000000,-0.041046142578125
13.9860000000,5.0
9.7020000000,0.0028992584002197
1.6830000000,0.0028992584002197
4.0440000000,5.0
4.5975000000,5.0
6.6690000000,0.0028992584002197
1.0170000000,0.0028992584002197
0.8280000000,0.0028992584002197
5.5425000000,0.0028992584002197
10.9935000000,0.0028992584002197
15.8175000000,0.0028992584002197
11.9580000000,-0.041046142578125
15.4305000000,5.0
6.6165000000,0.0028992584002197
15.5790000000,0.0028992584002197
0.6255000000,5.0
0.6795000000,0.0028992584002197
1.9755000000,5.0
6.9120000000,0.0028992584002197
12.4860000000,5.0
10.4670000000,5.0
13.1400000000,0.0028992584002197
12.3810000000,0.0028992584002197
1.3755000000,5.0
12.0150000000,0.0028992584002197
11.9970000000,0.0028992584002197
7.7250000000,5.0
15.6345000000,0.0028992584002197
5.0280000000,5.0
9.5175000000,0.0028992584002197
1.9260000000,5.0
5.3355000000,5.0
14.9910000000,0.0028992584002197
9.5535000000,5.0
1.7670000000,0.0028992584002197
7.2840000000,0.0028992584002197
0.2910000000,0.0028992584002197
0.9210000000,5.0
7.2390000000,0.0028992584002197
6.0705000000,5.0
2.7000000000,5.0
4.0665000000,5.0
8.4510000000,0.0028992584002197
13.5045000000,5.0
7.0545000000,0.0028992584002197
13.5360000000,5.0
4.4790000000,5.0
9.2820000000,5.0
14.9130000000,5.0
14.6745000000,0.0028992584002197
2.2680000000,0.0028992584002197
11.2740000000,0.0028992584002197
11.8290000000,0.0028992584002197
6.4335000000,5.0
12.3675000000,0.0028992584002197
15.9750000000,5.0
5.1405000000,5.0
4.7715000000,5.0
9.9690000000,0.0028992584002197
7.9545000000,5.0
15.6990000000,0.0028992584002197
11.2905000000,0.0028992584002197
4.9185000000,0.0028992584002197
14.5140000000,0.0028992584002197
1.8015000000,0.0028992584002197
5.0970000000,5.0
9.0855000000,5.0
6.5580000000,0.0028992584002197
0.4305000000,0.0028992584002197
0.6720000000,-0.041046142578125
8.1390000000,5.0
