Time,Channel A
-4.85271917,5.16769900
-4.85143917,5.08011100
-4.85015917,5.16769900
-4.84887917,5.08011100
-4.84759917,5.16769900
-4.84631917,5.08011100
-4.84503917,5.08011100
-4.84375917,5.08011100
-4.84247917,5.08011100
-4.84119917,5.08011100
-4.83991917,5.16769900
-4.83863917,5.08011100
-4.83735917,5.08011100
-4.83607917,5.16769900
-4.83479917,5.08011100
-4.83351917,5.08011100
-4.83223917,5.08011100
-4.83095917,5.08011100
-4.82967917,5.08011100
-4.82839917,5.16769900
-4.82711917,5.16769900
-4.82583917,5.08011100
-4.82455917,5.16769900
-4.82327917,5.16769900
-4.82199917,5.08011100
-4.82071917,5.16769900
-4.81943917,5.08011100
-4.81815917,5.08011100
-4.81687917,5.08011100
-4.81559917,5.16769900
-4.81431917,5.08011100
-4.81303917,5.16769900
-4.81175917,5.08011100
-4.81047917,5.08011100
-4.80919917,5.08011100
-4.80791917,5.16769900
-4.80663917,5.08011100
-4.80535917,5.08011100
-4.80407917,5.08011100
-4.80279917,5.16769900
-4.80151917,5.08011100
-4.80023917,5.08011100
-4.79895917,5.08011100
-4.79767917,5.08011100
-4.79639917,5.08011100
-4.79511917,5.08011100
-4.79383917,5.08011100
-4.79255917,5.08011100
-4.79127917,5.08011100
-4.78999917,5.08011100
-4.78871917,5.08011100
-4.78743917,5.08011100
-4.78615917,5.16769900
-4.78487917,5.16769900
-4.78359917,5.16769900
-4.78231917,5.16769900
-4.78103917,5.08011100
-4.77975917,5.08011100
-4.77847917,5.08011100
-4.77719917,5.08011100
-4.77591917,5.08011100
-4.77463917,5.08011100
-4.77335917,5.16769900
-4.77207917,5.08011100
-4.77079917,5.08011100
-4.76951917,5.08011100
-4.76823917,5.08011100
-4.76695917,5.08011100
-4.76567917,5.08011100
-4.76439917,5.08011100
-4.76311917,5.16769900
-4.76183917,5.08011100
-4.76055917,5.08011100
-4.75927917,5.08011100
-4.75799917,5.08011100
-4.75671917,5.08011100
-4.75543917,5.08011100
-4.75415917,5.08011100
-4.75287917,5.08011100
-4.75159917,5.08011100
-4.75031917,5.08011100
-4.74903917,5.08011100
-4.74775917,5.08011100
-4.74647917,5.08011100
-4.74519917,5.16769900
-4.74391917,5.16769900
-4.74263917,5.16769900
-4.74135917,5.08011100
-4.74007917,5.08011100
-4.73879917,5.16769900
-4.73751917,5.08011100
-4.73623917,5.08011100
-4.73495917,5.08011100
-4.73367917,5.16769900
-4.73239917,5.08011100
-4.73111917,5.08011100
-4.72983917,5.08011100
-4.72855917,5.08011100
-4.72727917,5.08011100
-4.72599917,5.08011100
-4.72471917,5.08011100
-4.72343917,5.08011100
-4.72215917,5.08011100
-4.72087917,5.08011100
-4.71959917,5.08011100
-4.71831917,5.08011100
-4.71703917,5.08011100
-4.71575917,5.08011100
-4.71447917,5.08011100
-4.71319917,5.16769900
-4.71191917,5.16769900
-4.71063917,5.08011100
-4.70935917,5.08011100
-4.70807917,5.16769900
-4.70679917,5.08011100
-4.70551917,5.08011100
-4.70423917,5.08011100
-4.70295917,5.08011100
-4.70167917,5.16769900
-4.70039917,5.08011100
-4.69911917,5.08011100
-4.69783917,5.08011100
-4.69655917,5.16769900
-4.69527917,5.08011100
-4.69399917,5.16769900
-4.69271917,5.08011100
-4.69143917,5.08011100
-4.69015917,5.08011100
-4.68887917,5.16769900
-4.68759917,5.08011100
-4.68631917,5.08011100
-4.68503917,5.08011100
-4.68375917,5.08011100
-4.68247917,5.08011100
-4.68119917,5.08011100
-4.67991917,5.08011100
-4.67863917,5.16769900
-4.67735917,5.08011100
-4.67607917,5.08011100
-4.67479917,5.08011100
-4.67351917,5.08011100
-4.67223917,5.08011100
-4.67095917,5.08011100
-4.66967917,5.08011100
-4.66839917,5.08011100
-4.66711917,5.16769900
-4.66583917,5.08011100
-4.66455917,5.08011100
-4.66327917,5.16769900
-4.66199917,5.16769900
-4.66071917,5.08011100
-4.65943917,5.16769900
-4.65815917,5.16769900
-4.65687917,5.08011100
-4.65559917,5.08011100
-4.65431917,5.16769900
-4.65303917,5.08011100
-4.65175917,5.08011100
-4.65047917,5.08011100
-4.64919917,5.08011100
-4.64791917,5.08011100
-4.64663917,5.08011100
-4.64535917,5.16769900
-4.64407917,5.08011100
-4.64279917,5.08011100
-4.64151917,5.08011100
-4.64023917,5.08011100
-4.63895917,5.08011100
-4.63767917,5.08011100
-4.63639917,5.16769900
-4.63511917,5.08011100
-4.63383917,5.16769900
-4.63255917,5.08011100
-4.63127917,5.16769900
-4.62999917,5.08011100
-4.62871917,5.16769900
-4.62743917,5.08011100
-4.62615917,5.16769900
-4.62487917,5.16769900
-4.62359917,5.08011100
-4.62231917,5.08011100
-4.62103917,5.16769900
-4.61975917,5.08011100
-4.61847917,5.08011100
-4.61719917,5.08011100
-4.61591917,5.08011100
-4.61463917,5.16769900
-4.61335917,5.08011100
-4.61207917,5.16769900
-4.61079917,5.08011100
-4.60951917,5.08011100
-4.60823917,5.08011100
-4.60695917,5.08011100
-4.60567917,5.08011100
-4.60439917,5.16769900
-4.60311917,5.08011100
-4.60183917,5.08011100
-4.60055917,5.08011100
-4.59927917,5.08011100
-4.59799917,5.08011100
-4.59671917,5.08011100
-4.59543917,5.08011100
-4.59415917,5.16769900
-4.59287917,5.08011100
-4.59159917,5.08011100
-4.59031917,5.08011100
-4.58903917,5.08011100
-4.58775917,5.08011100
-4.58647917,5.08011100
-4.58519917,5.16769900
-4.58391917,5.16769900
-4.58263917,5.08011100
-4.58135917,5.16769900
-4.58007917,5.08011100
-4.57879917,5.16769900
-4.57751917,5.16769900
-4.57623917,5.08011100
-4.57495917,5.08011100
-4.57367917,5.08011100
-4.57239917,5.16769900
-4.57111917,5.08011100
-4.56983917,5.16769900
-4.56855917,5.08011100
-4.56727917,5.08011100
-4.56599917,5.08011100
-4.56471917,5.08011100
-4.56343917,5.08011100
-4.56215917,5.08011100
-4.56087917,5.08011100
-4.55959917,5.08011100
-4.55831917,5.08011100
-4.55703917,5.16769900
-4.55575917,5.08011100
-4.55447917,5.16769900
-4.55319917,5.08011100
-4.55191917,5.16769900
-4.55063917,5.08011100
-4.54935917,5.08011100
-4.54807917,5.08011100
-4.54679917,5.08011100
-4.54551917,5.16769900
-4.54423917,5.16769900
-4.54295917,5.08011100
-4.54167917,5.16769900
-4.54039917,5.16769900
-4.53911917,5.08011100
-4.53783917,5.08011100
-4.53655917,5.08011100
-4.53527917,5.08011100
-4.53399917,5.16769900
-4.53271917,5.16769900
-4.53143917,5.08011100
-4.53015917,5.16769900
-4.52887917,4.99252300
-4.52759917,5.08011100
-4.52631917,5.08011100
-4.52503917,5.08011100
-4.52375917,5.08011100
-4.52247917,5.08011100
-4.52119917,5.08011100
-4.51991917,5.08011100
-4.51863917,5.08011100
-4.51735917,5.16769900
-4.51607917,5.08011100
-4.51479917,5.08011100
-4.51351917,5.16769900
-4.51223917,5.16769900
-4.51095917,5.08011100
-4.50967917,5.08011100
-4.50839917,5.08011100
-4.50711917,5.16769900
-4.50583917,5.08011100
-4.50455917,5.16769900
-4.50327917,5.08011100
-4.50199917,5.16769900
-4.50071917,5.08011100
-4.49943917,5.08011100
-4.49815917,5.16769900
-4.49687917,5.08011100
-4.49559917,5.08011100
-4.49431917,5.16769900
-4.49303917,5.16769900
-4.49175917,5.08011100
-4.49047917,5.08011100
-4.48919917,5.08011100
-4.48791917,5.08011100
-4.48663917,5.08011100
-4.48535917,5.16769900
-4.48407917,5.08011100
-4.48279917,5.08011100
-4.48151917,5.08011100
-4.48023917,5.08011100
-4.47895918,4.99252300
-4.47767918,5.08011100
-4.47639918,5.08011100
-4.47511918,5.08011100
-4.47383918,5.08011100
-4.47255918,5.08011100
-4.47127918,5.16769900
-4.46999918,5.08011100
-4.46871918,5.08011100
-4.46743918,5.16769900
-4.46615918,5.16769900
-4.46487918,5.08011100
-4.46359918,5.08011100
-4.46231918,5.16769900
-4.46103918,5.08011100
-4.45975918,5.08011100
-4.45847918,5.16769900
-4.45719918,5.16769900
-4.45591918,5.16769900
-4.45463918,5.08011100
-4.45335918,5.08011100
-4.45207918,5.08011100
-4.45079918,5.16769900
-4.44951918,5.08011100
-4.44823918,5.08011100
-4.44695918,5.08011100
-4.44567918,5.08011100
-4.44439918,5.08011100
-4.44311918,5.08011100
-4.44183918,5.08011100
-4.44055918,5.08011100
-4.43927918,5.08011100
-4.43799918,5.08011100
-4.43671918,5.08011100
-4.43543918,5.16769900
-4.43415918,5.08011100
-4.43287918,5.16769900
-4.43159918,5.08011100
-4.43031918,5.16769900
-4.42903918,5.16769900
-4.42775918,5.16769900
-4.42647918,5.08011100
-4.42519918,5.08011100
-4.42391918,5.08011100
-4.42263918,5.08011100
-4.42135918,5.16769900
-4.42007918,5.08011100
-4.41879918,5.08011100
-4.41751918,5.08011100
-4.41623918,5.16769900
-4.41495918,5.08011100
-4.41367918,5.08011100
-4.41239918,5.08011100
-4.41111918,5.16769900
-4.40983918,5.08011100
-4.40855918,5.08011100
-4.40727918,5.08011100
-4.40599918,5.16769900
-4.40471918,5.08011100
-4.40343918,5.08011100
-4.40215918,5.08011100
-4.40087918,5.16769900
-4.39959918,5.08011100
-4.39831918,5.16769900
-4.39703918,5.08011100
-4.39575918,5.16769900
-4.39447918,5.08011100
-4.39319918,5.08011100
-4.39191918,5.16769900
-4.39063918,5.16769900
-4.38935918,5.08011100
-4.38807918,5.08011100
-4.38679918,5.16769900
-4.38551918,5.16769900
-4.38423918,5.16769900
-4.38295918,5.08011100
-4.38167918,5.16769900
-4.38039918,5.16769900
-4.37911918,5.08011100
-4.37783918,5.08011100
-4.37655918,5.08011100
-4.37527918,5.08011100
-4.37399918,5.16769900
-4.37271918,5.08011100
-4.37143918,5.16769900
-4.37015918,5.08011100
-4.36887918,5.08011100
-4.36759918,5.08011100
-4.36631918,5.08011100
-4.36503918,5.08011100
-4.36375918,4.99252300
-4.36247918,5.08011100
-4.36119918,5.08011100
-4.35991918,5.08011100
-4.35863918,5.08011100
-4.35735918,5.08011100
-4.35607918,5.08011100
-4.35479918,5.08011100
-4.35351918,5.16769900
-4.35223918,5.08011100
-4.35095918,5.16769900
-4.34967918,5.08011100
-4.34839918,5.16769900
-4.34711918,5.16769900
-4.34583918,5.16769900
-4.34455918,5.08011100
-4.34327918,5.16769900
-4.34199918,5.16769900
-4.34071918,5.08011100
-4.33943918,5.16769900
-4.33815918,5.08011100
-4.33687918,5.16769900
-4.33559918,5.16769900
-4.33431918,5.08011100
-4.33303918,5.16769900
-4.33175918,5.16769900
-4.33047918,5.08011100
-4.32919918,5.16769900
-4.32791918,4.99252300
-4.32663918,5.08011100
-4.32535918,5.08011100
-4.32407918,5.08011100
-4.32279918,5.08011100
-4.32151918,5.08011100
-4.32023918,4.99252300
-4.31895918,5.08011100
-4.31767918,5.08011100
-4.31639918,5.16769900
-4.31511918,5.08011100
-4.31383918,5.16769900
-4.31255918,5.08011100
-4.31127918,5.16769900
-4.30999918,5.16769900
-4.30871918,5.16769900
-4.30743918,5.08011100
-4.30615918,5.08011100
-4.30487918,5.08011100
-4.30359918,5.08011100
-4.30231918,5.08011100
-4.30103918,5.08011100
-4.29975918,5.08011100
-4.29847918,5.08011100
-4.29719918,5.16769900
-4.29591918,5.08011100
-4.29463918,5.08011100
-4.29335918,5.08011100
-4.29207918,5.16769900
-4.29079918,5.08011100
-4.28951918,5.08011100
-4.28823918,5.08011100
-4.28695918,5.16769900
-4.28567918,5.08011100
-4.28439918,5.08011100
-4.28311918,4.99252300
-4.28183918,5.08011100
-4.28055918,5.08011100
-4.27927918,5.08011100
-4.27799918,5.08011100
-4.27671918,5.08011100
-4.27543918,5.08011100
-4.27415918,5.16769900
-4.27287918,5.08011100
-4.27159918,5.16769900
-4.27031918,5.08011100
-4.26903918,5.08011100
-4.26775918,5.08011100
-4.26647918,5.08011100
-4.26519918,5.08011100
-4.26391918,5.08011100
-4.26263918,5.08011100
-4.26135918,5.08011100
-4.26007918,5.16769900
-4.25879918,5.16769900
-4.25751918,5.08011100
-4.25623918,5.08011100
-4.25495918,5.08011100
-4.25367918,5.08011100
-4.25239918,5.16769900
-4.25111918,5.08011100
-4.24983918,5.08011100
-4.24855918,5.08011100
-4.24727918,5.08011100
-4.24599918,5.08011100
-4.24471918,5.16769900
-4.24343918,5.16769900
-4.24215918,5.08011100
-4.24087918,5.08011100
-4.23959918,4.99252300
-4.23831918,5.08011100
-4.23703918,5.08011100
-4.23575918,5.08011100
-4.23447918,5.08011100
-4.23319918,5.08011100
-4.23191918,5.08011100
-4.23063918,5.08011100
-4.22935918,5.08011100
-4.22807918,5.08011100
-4.22679918,5.16769900
-4.22551918,5.08011100
-4.22423918,5.16769900
-4.22295918,5.08011100
-4.22167918,5.08011100
-4.22039918,5.08011100
-4.21911918,5.16769900
-4.21783918,5.08011100
-4.21655918,5.08011100
-4.21527918,5.16769900
-4.21399918,5.08011100
-4.21271918,5.08011100
-4.21143918,5.08011100
-4.21015918,5.08011100
-4.20887918,5.16769900
-4.20759918,5.16769900
-4.20631918,5.08011100
-4.20503918,5.08011100
-4.20375918,5.08011100
-4.20247918,5.08011100
-4.20119918,5.08011100
-4.19991918,5.08011100
-4.19863918,5.08011100
-4.19735918,5.08011100
-4.19607918,5.08011100
-4.19479918,5.08011100
-4.19351918,5.08011100
-4.19223918,5.16769900
-4.19095918,5.08011100
-4.18967918,5.08011100
-4.18839918,5.08011100
-4.18711918,5.16769900
-4.18583918,5.08011100
-4.18455918,5.16769900
-4.18327918,5.08011100
-4.18199918,5.16769900
-4.18071918,5.16769900
-4.17943918,5.16769900
-4.17815918,5.16769900
-4.17687918,5.08011100
-4.17559918,5.08011100
-4.17431918,5.08011100
-4.17303918,5.08011100
-4.17175918,5.16769900
-4.17047918,5.08011100
-4.16919918,5.08011100
-4.16791918,5.16769900
-4.16663918,5.08011100
-4.16535918,5.08011100
-4.16407918,5.08011100
-4.16279918,5.08011100
-4.16151918,5.08011100
-4.16023918,5.16769900
-4.15895918,5.08011100
-4.15767918,5.08011100
-4.15639918,5.08011100
-4.15511918,5.08011100
-4.15383918,5.08011100
-4.15255918,5.16769900
-4.15127918,5.08011100
-4.14999918,5.08011100
-4.14871918,5.08011100
-4.14743918,5.16769900
-4.14615918,5.08011100
-4.14487918,5.08011100
-4.14359918,5.08011100
-4.14231918,5.08011100
-4.14103918,5.16769900
-4.13975918,5.16769900
-4.13847918,5.08011100
-4.13719918,5.16769900
-4.13591918,5.16769900
-4.13463918,4.99252300
-4.13335918,5.08011100
-4.13207918,5.08011100
-4.13079918,5.08011100
-4.12951918,5.08011100
-4.12823918,5.08011100
-4.12695918,5.08011100
-4.12567918,5.16769900
-4.12439918,5.08011100
-4.12311918,5.08011100
-4.12183918,5.08011100
-4.12055918,5.16769900
-4.11927918,5.08011100
-4.11799918,5.08011100
-4.11671918,5.08011100
-4.11543918,5.16769900
-4.11415918,4.99252300
-4.11287918,5.08011100
-4.11159918,5.08011100
-4.11031918,5.16769900
-4.10903918,5.08011100
-4.10775918,5.08011100
-4.10647918,5.08011100
-4.10519918,5.08011100
-4.10391918,5.08011100
-4.10263918,5.08011100
-4.10135918,5.08011100
-4.10007918,5.08011100
-4.09879918,5.08011100
-4.09751918,5.08011100
-4.09623918,5.08011100
-4.09495918,5.16769900
-4.09367918,5.08011100
-4.09239918,5.16769900
-4.09111918,5.16769900
-4.08983918,5.08011100
-4.08855918,5.08011100
-4.08727918,5.08011100
-4.08599918,5.08011100
-4.08471918,5.08011100
-4.08343918,5.16769900
-4.08215918,5.16769900
-4.08087918,5.08011100
-4.07959918,5.08011100
-4.07831918,5.08011100
-4.07703918,5.08011100
-4.07575918,5.08011100
-4.07447918,5.08011100
-4.07319918,5.08011100
-4.07191918,5.08011100
-4.07063918,5.08011100
-4.06935918,5.08011100
-4.06807918,5.08011100
-4.06679918,5.16769900
-4.06551918,5.16769900
-4.06423918,5.16769900
-4.06295918,5.08011100
-4.06167918,5.16769900
-4.06039918,5.08011100
-4.05911918,5.16769900
-4.05783918,5.08011100
-4.05655918,5.08011100
-4.05527918,5.16769900
-4.05399918,5.08011100
-4.05271918,5.08011100
-4.05143918,5.08011100
-4.05015918,5.08011100
-4.04887918,5.16769900
-4.04759918,5.08011100
-4.04631918,5.08011100
-4.04503918,5.08011100
-4.04375918,5.16769900
-4.04247918,5.08011100
-4.04119918,5.16769900
-4.03991918,5.08011100
-4.03863918,5.16769900
-4.03735918,5.08011100
-4.03607918,5.08011100
-4.03479918,5.08011100
-4.03351918,5.08011100
-4.03223918,5.08011100
-4.03095918,5.08011100
-4.02967918,5.16769900
-4.02839918,5.08011100
-4.02711918,5.08011100
-4.02583918,5.08011100
-4.02455918,5.08011100
-4.02327918,5.08011100
-4.02199918,5.08011100
-4.02071918,5.08011100
-4.01943918,5.08011100
-4.01815918,5.08011100
-4.01687918,5.16769900
-4.01559918,5.08011100
-4.01431918,5.16769900
-4.01303918,5.16769900
-4.01175918,5.16769900
-4.01047918,5.08011100
-4.00919918,5.08011100
-4.00791918,5.08011100
-4.00663918,5.08011100
-4.00535918,5.08011100
-4.00407918,5.08011100
-4.00279918,5.08011100
-4.00151918,5.16769900
-4.00023918,5.16769900
-3.99895918,5.08011100
-3.99767918,5.08011100
-3.99639918,5.08011100
-3.99511918,5.08011100
-3.99383918,5.08011100
-3.99255918,5.08011100
-3.99127918,5.08011100
-3.98999918,5.08011100
-3.98871918,5.16769900
-3.98743918,5.08011100
-3.98615918,5.16769900
-3.98487918,5.08011100
-3.98359918,5.16769900
-3.98231918,5.08011100
-3.98103918,5.08011100
-3.97975918,5.08011100
-3.97847918,5.08011100
-3.97719918,5.08011100
-3.97591918,5.08011100
-3.97463918,5.08011100
-3.97335918,5.08011100
-3.97207918,5.16769900
-3.97079918,5.08011100
-3.96951918,5.08011100
-3.96823918,5.08011100
-3.96695918,5.16769900
-3.96567918,5.08011100
-3.96439918,5.08011100
-3.96311918,5.08011100
-3.96183918,5.08011100
-3.96055918,5.08011100
-3.95927918,5.08011100
-3.95799918,5.08011100
-3.95671918,5.16769900
-3.95543918,5.08011100
-3.95415918,5.08011100
-3.95287918,5.08011100
-3.95159918,5.16769900
-3.95031918,5.16769900
-3.94903918,5.08011100
-3.94775918,5.16769900
-3.94647918,5.16769900
-3.94519918,5.08011100
-3.94391918,5.08011100
-3.94263918,5.08011100
-3.94135918,5.08011100
-3.94007918,5.08011100
-3.93879918,5.16769900
-3.93751918,5.16769900
-3.93623918,5.08011100
-3.93495918,5.08011100
-3.93367918,5.08011100
-3.93239918,5.16769900
-3.93111918,5.08011100
-3.92983918,5.08011100
-3.92855918,5.08011100
-3.92727918,5.08011100
-3.92599918,5.08011100
-3.92471918,5.08011100
-3.92343918,5.08011100
-3.92215918,5.08011100
-3.92087918,5.08011100
-3.91959918,5.08011100
-3.91831918,4.99252300
-3.91703918,5.08011100
-3.91575918,5.08011100
-3.91447918,5.08011100
-3.91319918,5.08011100
-3.91191918,5.08011100
-3.91063918,5.08011100
-3.90935918,5.16769900
-3.90807918,5.08011100
-3.90679918,5.16769900
-3.90551918,5.08011100
-3.90423918,5.16769900
-3.90295918,5.16769900
-3.90167918,5.16769900
-3.90039918,5.08011100
-3.89911918,5.08011100
-3.89783918,5.08011100
-3.89655918,5.16769900
-3.89527918,5.08011100
-3.89399918,5.08011100
-3.89271918,5.08011100
-3.89143918,5.08011100
-3.89015918,5.08011100
-3.88887918,5.08011100
-3.88759918,5.08011100
-3.88631918,5.08011100
-3.88503918,5.08011100
-3.88375918,5.08011100
-3.88247918,5.16769900
-3.88119918,5.08011100
-3.87991918,5.08011100
-3.87863918,5.08011100
-3.87735918,5.08011100
-3.87607918,5.08011100
-3.87479918,5.08011100
-3.87351918,5.08011100
-3.87223918,5.08011100
-3.87095918,5.08011100
-3.86967918,5.08011100
-3.86839918,5.08011100
-3.86711918,5.16769900
-3.86583918,5.16769900
-3.86455918,5.08011100
-3.86327918,5.16769900
-3.86199918,5.16769900
-3.86071918,5.16769900
-3.85943918,5.08011100
-3.85815918,5.08011100
-3.85687918,5.08011100
-3.85559918,5.08011100
-3.85431918,5.08011100
-3.85303918,5.08011100
-3.85175918,5.16769900
-3.85047918,5.08011100
-3.84919918,5.08011100
-3.84791918,5.08011100
-3.84663918,5.08011100
-3.84535918,5.08011100
-3.84407918,5.08011100
-3.84279918,5.08011100
-3.84151918,5.08011100
-3.84023918,5.08011100
-3.83895918,5.08011100
-3.83767918,5.08011100
-3.83639918,5.08011100
-3.83511918,5.08011100
-3.83383918,5.08011100
-3.83255918,5.16769900
-3.83127918,5.08011100
-3.82999918,5.08011100
-3.82871918,5.08011100
-3.82743918,5.08011100
-3.82615918,5.08011100
-3.82487918,5.16769900
-3.82359918,5.08011100
-3.82231918,5.08011100
-3.82103918,5.16769900
-3.81975918,5.08011100
-3.81847918,5.16769900
-3.81719918,5.08011100
-3.81591918,5.08011100
-3.81463918,5.16769900
-3.81335918,5.08011100
-3.81207918,5.08011100
-3.81079918,5.08011100
-3.80951918,5.08011100
-3.80823918,5.08011100
-3.80695918,5.08011100
-3.80567918,5.16769900
-3.80439918,4.99252300
-3.80311918,5.08011100
-3.80183918,4.99252300
-3.80055918,5.08011100
-3.79927918,5.08011100
-3.79799918,5.08011100
-3.79671918,5.08011100
-3.79543918,5.08011100
-3.79415918,5.08011100
-3.79287918,5.08011100
-3.79159918,5.08011100
-3.79031918,5.16769900
-3.78903918,5.08011100
-3.78775918,5.08011100
-3.78647918,5.16769900
-3.78519918,5.16769900
-3.78391918,5.08011100
-3.78263918,5.16769900
-3.78135918,5.08011100
-3.78007918,5.08011100
-3.77879918,5.08011100
-3.77751918,5.16769900
-3.77623918,5.16769900
-3.77495918,5.08011100
-3.77367918,5.08011100
-3.77239918,5.08011100
-3.77111918,5.08011100
-3.76983918,5.08011100
-3.76855918,5.08011100
-3.76727918,5.08011100
-3.76599918,5.08011100
-3.76471918,5.08011100
-3.76343918,5.08011100
-3.76215918,5.16769900
-3.76087918,5.08011100
-3.75959918,5.08011100
-3.75831918,5.08011100
-3.75703918,5.08011100
-3.75575918,5.08011100
-3.75447918,5.08011100
-3.75319918,5.08011100
-3.75191918,5.16769900
-3.75063918,5.08011100
-3.74935918,5.16769900
-3.74807918,5.08011100
-3.74679918,5.16769900
-3.74551918,5.08011100
-3.74423918,5.08011100
-3.74295918,5.08011100
-3.74167918,5.08011100
-3.74039918,5.08011100
-3.73911918,5.16769900
-3.73783918,5.08011100
-3.73655918,5.08011100
-3.73527918,5.08011100
-3.73399918,5.08011100
-3.73271918,5.08011100
-3.73143918,5.08011100
-3.73015918,5.08011100
-3.72887918,5.08011100
-3.72759918,5.08011100
-3.72631918,5.16769900
-3.72503918,5.08011100
-3.72375918,5.08011100
-3.72247918,5.08011100
-3.72119918,5.08011100
-3.71991918,5.08011100
-3.71863918,5.08011100
-3.71735918,5.08011100
-3.71607918,5.08011100
-3.71479918,5.08011100
-3.71351918,5.08011100
-3.71223918,5.08011100
-3.71095918,5.16769900
-3.70967918,5.08011100
-3.70839918,5.08011100
-3.70711918,5.08011100
-3.70583918,5.16769900
-3.70455918,5.08011100
-3.70327918,5.08011100
-3.70199918,5.08011100
-3.70071918,5.16769900
-3.69943918,5.16769900
-3.69815918,5.16769900
-3.69687918,5.08011100
-3.69559918,5.16769900
-3.69431918,5.16769900
-3.69303918,5.08011100
-3.69175918,5.16769900
-3.69047918,5.08011100
-3.68919918,5.08011100
-3.68791918,5.08011100
-3.68663918,5.16769900
-3.68535918,5.08011100
-3.68407918,5.08011100
-3.68279918,5.08011100
-3.68151918,5.08011100
-3.68023918,5.08011100
-3.67895918,5.08011100
-3.67767918,5.08011100
-3.67639918,5.08011100
-3.67511918,5.08011100
-3.67383918,5.16769900
-3.67255918,5.08011100
-3.67127918,5.08011100
-3.66999918,5.08011100
-3.66871918,5.08011100
-3.66743918,5.08011100
-3.66615918,5.16769900
-3.66487918,5.16769900
-3.66359918,5.08011100
-3.66231918,5.08011100
-3.66103918,5.08011100
-3.65975918,5.08011100
-3.65847918,5.08011100
-3.65719918,5.16769900
-3.65591918,5.08011100
-3.65463918,5.16769900
-3.65335918,5.08011100
-3.65207918,5.08011100
-3.65079918,5.16769900
-3.64951918,5.08011100
-3.64823918,5.16769900
-3.64695918,5.08011100
-3.64567918,5.08011100
-3.64439918,5.16769900
-3.64311918,5.08011100
-3.64183918,5.08011100
-3.64055918,5.08011100
-3.63927918,5.08011100
-3.63799918,5.08011100
-3.63671918,5.08011100
-3.63543918,5.08011100
-3.63415918,5.08011100
-3.63287918,5.08011100
-3.63159918,5.08011100
-3.63031918,5.08011100
-3.62903918,5.08011100
